question,answer,contexts,faithfulness,response_relevancy
How tall is the Shakira statue?,There is no information about a statue of Shakira in the provided articles.,"Queen Elizabeth II: Council concerned over upkeep of Queen statue
Oakham Town Council has been asked to take on the maintenance costs of the 13ft (3.96m) statue.
---
Stolen Gary the Gorilla statue discovered in layby
An 8ft gorilla statue which was stolen from a Lanarkshire garden centre last year has been reunited with its owner.
---
Gaza farmer finds 4,500-year-old statue of Canaanite goddess
The stone head the Canaanite goddess of beauty, love and war is unearthed in a Khan Younis field.
---
Google: Barbie and Shakira among most searched in 2023
Barbie and Oppenheimer were the most-searched for films in 2023, and took £30m in their opening weekend.
---
Shakira Spencer: Three convicted of torture murder of mother of two
At the Old Bailey trial, the prosecution likened Shakira Spencer's killers to a pack of feral savages.",1.0,
Does most of the UK provide consistent 24/7 care for terminally ill patients?,"No, research suggests that most of the UK lacks consistent round-the-clock care for the terminally ill.","Palliative care: 'My dad should not have been expected to die in office hours'
Most of the UK lacks consistent round-the-clock care for the terminally ill, research suggests.
---
Patients at risk stuck on hidden NHS waiting lists
Patients are facing delays for ongoing cancer care, heart check-ups and eye treatment in England.
---
UK's high rate of avoidable deaths linked to NHS woes
People in UK less likely to survive treatable conditions than in other rich nations, study suggests.
---
'We don't train to give care in corridors'
Patients at a London hospital are waiting 24 hours in corridors as staff endure their ""hardest winter"".
---
Jersey approves assisted dying plans for terminally ill
Jersey politicians approve assisted dying plans for terminally ill by 32 votes to 14.",1.0,0.9444431909923237
Which university won the Boat Race in 2023?,"Cambridge University won the Boat Race in 2023, completing a double for the university over rivals Oxford.","Boat Race 2023: Cambridge's men and women complete boat race double
Cambridge's men win the Boat Race to complete a double for the university over rivals Oxford.
---
World Athletics Championships 2023: Zharnel Hughes takes bronze as Noah Lyles wins men's 100m
Watch as Great Britain's Zharnel Hughes takes bronze in the men's 100m, while Noah Lyles of the United States wins gold.
---
Top-grade unis soak up students, Ucas data shows
Universities asking for the highest entry grades have accepted more students so far this year than in 2023. 
---
Irish university to offer degree in influencing
The bachelors course at Southeast Technical University in Carlow is due to start in September 2024.
---
World Athletics Championships 2023: Laura Muir sixth as Faith Kipyegon wins third title
Britain's Laura Muir finishes sixth at the World Championships in Budapest as Faith Kipyegon wins her third 1500m title.",1.0,0.8925939637904311
How many people died in the crash?,"The number of fatalities in each crash is as follows:

- M6 crash (Glasgow): 5 people, including 2 children
- China plane crash: 132 passengers and crew
- Devoted mum's car crash: 4 people
- Ladbroke Grove rail crash: 31 people
- Canada highway crash: at least 15 people","Four people from Glasgow killed in M6 crash
Five people, including two children, died in the crash on Tuesday, according to Cumbria Police.
---
China plane crash: All 132 passengers and crew dead, officials confirm
Rescue teams are still searching for the second black box at the site of the plane crash in Guangxi.
---
Devoted mum died in 100mph stolen BMW crash - inquest
Four people were killed when the stolen BMW crashed into another car at 100mph  near North Ferriby.
---
Lessons from Ladbroke Grove crash 25 years on
It was one of the worst rail crashes of the last century killing 31 people.
---
Canada highway crash near Winnipeg leaves at least 15 dead
The crash between a truck and a bus carrying elderly people sparks massive emergency response.",0.8,0.6672919664608205
How old is Mitch McConnell?,Mitch McConnell is 81 years old.,"Mitch McConnell freezes for second time during press event
The 81-year-old Senate minority leader had another verbal lapse in July.
---
Mitch McConnell: After health scare, voters weigh in on whether politicians are too old
The 81-year-old Republican appeared to freeze for the second time in just over a month while speaking to reporters.
---
Mitch McConnell says he is 'fine' after freezing at conference
The 81-year-old senator abruptly stops speaking before Republican colleagues escorted him away.
---
Nancy Pelosi stands down as leader of US House Democrats
The 82-year-old has led the party in the lower chamber of Congress for almost two decades.
---
Is it time for America's elder statesmen to retire?
President Joe Biden is turning 81. But he's far from America's only elderly politician.",1.0,0.9999994318688241
Why is Mo Farah not running in the London Marathon?,Mo Farah withdrew from the 2022 London Marathon due to a hip injury.,"Mo Farah: British runner will not run London Marathon
Four-time Olympic champion Mo Farah withdraws from Sunday's London Marathon with a hip injury.
---
London Marathon 2023: Mo Farah prepares for 'emotional goodbye' at home race
Mo Farah will say an ""emotional"" London Marathon ""goodbye"" to his home support after confirming his participation in this year's race.
---
London 10,000: Mo Farah to race for first time since June
Mo Farah says it would not ""make any sense"" to continue racing if he could compete at the top, as he prepares for the London 10,000.
---
Mo Farah finishes fourth in The Big Half in final London race
Mo Farah's final race in his home city of London ends with a fourth-placed finish in The Big Half, as Jack Rowe wins.
---
Mo Farah fourth in final race of career
Britain's four-time Olympic champion Mo Farah brings the curtain down on his illustrious career with a fourth-place finish in the Great North Run.",,0.8883804514999832
Who is Hans Niemann suing?,Hans Niemann is suing Magnus Carlsen and Chess.com for libel.,"Chess cheating row: Hans Niemann sues accusers Magnus Carlsen and Chess.com for libel
Hans Niemann is suing grandmaster Magnus Carlsen and others after they accused him of cheating.
---
Magnus Carlsen and Hans Niemann: The cheating row that's blowing up the chess world
Magnus Carlsen's apparent accusation against Hans Niemann is the biggest chess scandal in years.
---
Chess rivals settle long-running cheating dispute
World champion Magnus Carlsen's accusations against Hans Niemann left the world of chess in turmoil.
---
Chess grandmaster Hans Niemann denies using vibrating sex toy to cheat
Hans Niemann was accused of cheating after he beat Norwegian grandmaster Magnus Carlsen last September.
---
Hans Niemann: Chess player accused of cheating 'not backing down'
After winning his US Championship match, Hans Niemann said the game was ""a message to everyone"".",1.0,0.9139644773464336
What does a scalper do with products like PlayStations?,"Unfortunately, there is no relevant information in the provided articles about what scalpers do with products like PlayStation consoles.","Xbox v PlayStation: The battle for control
A brief history of the warring console makers' attempts to become the games industry's big boss.
---
Xbox games on Nintendo and PlayStation: Is the console war over?
Why the war between the big games console makers may be coming to an end.
---
Cuddly toy reviews used for headphones on Amazon
Sellers are boosting ratings of electronics with reviews for completely different products, Which? finds.
---
Shopping giant removes copies of tiny firm's cards
A small business owner says identical versions of her products were copied without permission.
---
Ebay urges shoppers to pick old over new this Black Friday
This Black Friday the online marketplace is promoting used items to avoid unwanted spending and waste.",1.0,
When is the next UK general election?,The next UK general election is scheduled to take place on 4 July.,"First time voter? What you need to know
Prime Minister Rishi Sunak has announced the UK general election will take place on 4 July.
---
UK elections 2022: Is there an election in my area?
National elections in Northern Ireland and local elections in the rest of the UK happen on 5 May 2022.
---
General Election: When is the next one and could it be called sooner?
If a PM wants an early election they need to make a ""request"" to the Queen.
---
Curtice: What could the local elections mean for the general election?
The polls are the last big test of the Westminster government's popularity before the next election.
---
General election 2024 poll tracker: How do the parties compare?
How do people say they will vote in the UK general election? Our poll tracker measures the trends.",1.0,0.9718738113352008
How old was William Friedkin when he died?,There is no information about William Friedkin's death or age in the provided articles.,"From Wombles to Doctor Who: Cribbins' career in video
The actor has died at the age of 93.
---
Tom Wilkinson: The Full Monty actor dies at 75
The British star won a Bafta for the hit 1997 film, and was nominated for two Oscars.
---
John Berylson: Millwall owner and chairman dies aged 70 in 'tragic accident'
Millwall's owner and chairman John Berylson dies at the age of 70 following a ""tragic accident"", the club announce.
---
Northern Ireland World Cup manager Billy Bingham dies
Billy Bingham, who managed Northern Ireland at the 1982 and 1986 World Cup finals, dies at the age of 90.
---
'Godfather' of avocado toast Bill Granger dies, aged 54
He passed away in a London hospital on Christmas Day, aged 54, with his family by his side.",1.0,
