question,answer,contexts,faithfulness,response_relevancy
How tall is the Shakira statue?,There is no information about a statue of Shakira in the provided articles.,"Queen Elizabeth II: Council concerned over upkeep of Queen statue
Oakham Town Council has been asked to take on the maintenance costs of the 13ft (3.96m) statue.
---
The Big Cases
Shakira Spencer was tortured and starved by people she considered friends.
---
Latin Grammys 2023: Shakira and Karol G come out on top
The ceremony which celebrates achievement in the Latin music industry has taken place in Spain.
---
MTV VMAs 2023: Taylor Swift and Shakira are the big award winners
Shakira crowd-surfs her way to a lifetime achievement award, while Swift wins artist of the year.
---
Shakira Spencer: Three convicted of torture murder of mother of two
At the Old Bailey trial, the prosecution likened Shakira Spencer's killers to a pack of feral savages.",1.0,0.7040578873091186
Does most of the UK provide consistent 24/7 care for terminally ill patients?,"No, research suggests that most of the UK lacks consistent round-the-clock care for the terminally ill.","Palliative care: 'My dad should not have been expected to die in office hours'
Most of the UK lacks consistent round-the-clock care for the terminally ill, research suggests.
---
'We don't train to give care in corridors'
Patients at a London hospital are waiting 24 hours in corridors as staff endure their ""hardest winter"".
---
Patients at risk stuck on hidden NHS waiting lists
Patients are facing delays for ongoing cancer care, heart check-ups and eye treatment in England.
---
Hospitals in England with worst A&E waits revealed
More than half of patients have waited more than four hours in some trusts in England this winter.
---
UK's high rate of avoidable deaths linked to NHS woes
People in UK less likely to survive treatable conditions than in other rich nations, study suggests.",1.0,0.9444472108887456
Which university won the Boat Race in 2023?,"Cambridge University won the Boat Race in 2023, completing a double over rivals Oxford.","Boat Race 2023: Cambridge's men and women complete boat race double
Cambridge's men win the Boat Race to complete a double for the university over rivals Oxford.
---
World Athletics Championships 2023: Zharnel Hughes takes bronze as Noah Lyles wins men's 100m
Watch as Great Britain's Zharnel Hughes takes bronze in the men's 100m, while Noah Lyles of the United States wins gold.
---
World Athletics Championships 2023: Laura Muir sixth as Faith Kipyegon wins third title
Britain's Laura Muir finishes sixth at the World Championships in Budapest as Faith Kipyegon wins her third 1500m title.
---
Top-grade unis soak up students, Ucas data shows
Universities asking for the highest entry grades have accepted more students so far this year than in 2023. 
---
European Championship Munich 2022: GB win gold and silver in 200m final
Watch GB's Zharnel Hughes win gold in the men's 200m at the European Championships with compatriot Nethaneel Mitchell-Blake taking silver.",1.0,0.8926967317654729
How many people died in the crash?,"The number of fatalities in the crashes mentioned varies:

- Four people from Glasgow were killed.
- At least one person was killed in China.
- One person died in a bus crash involving a Tesla and a bus.
- Two people died in a helicopter crash.
- At least 15 people died in a highway crash in Canada.","Four people from Glasgow killed in M6 crash
Five people, including two children, died in the crash on Tuesday, according to Cumbria Police.
---
Fatal car crash involving over 200 vehicles in China
At least one person has been killed after heavy fog caused a pile-up near the city of Zhengzhou.
---
One dead and five injured in bus crash - police
A 31-year-old man died at the scene of the crash involving a Tesla and a bus, police say.
---
Two people die in Westmeath helicopter crash
The incident happened at around 15.30 BST. 
---
Canada highway crash near Winnipeg leaves at least 15 dead
The crash between a truck and a bus carrying elderly people sparks massive emergency response.",1.0,0.6975111562300944
How old is Mitch McConnell?,Mitch McConnell is 81 years old.,"Mitch McConnell says he is 'fine' after freezing at conference
The 81-year-old senator abruptly stops speaking before Republican colleagues escorted him away.
---
Mitch McConnell freezes for second time during press event
The 81-year-old Senate minority leader had another verbal lapse in July.
---
Mitch McConnell: After health scare, voters weigh in on whether politicians are too old
The 81-year-old Republican appeared to freeze for the second time in just over a month while speaking to reporters.
---
McConnell to step down as Senate Republican leader
The longest-serving Republican leader of the US Senate announces it is ""time to move on"".
---
Donald Trump and Mitch McConnell: Republican anger over midterms
Donald Trump and Mitch McConnell get heat from colleagues after the Democrats keep control of the Senate.",1.0,0.9999993417702828
Why is Mo Farah not running in the London Marathon?,Mo Farah has withdrawn from the London Marathon due to a hip injury.,"Mo Farah: British runner will not run London Marathon
Four-time Olympic champion Mo Farah withdraws from Sunday's London Marathon with a hip injury.
---
London 10,000: Mo Farah to race for first time since June
Mo Farah says it would not ""make any sense"" to continue racing if he could compete at the top, as he prepares for the London 10,000.
---
London Marathon 2023: Mo Farah prepares for 'emotional goodbye' at home race
Mo Farah will say an ""emotional"" London Marathon ""goodbye"" to his home support after confirming his participation in this year's race.
---
Mo Farah finishes fourth in The Big Half in final London race
Mo Farah's final race in his home city of London ends with a fourth-placed finish in The Big Half, as Jack Rowe wins.
---
Runner 'pinching himself' after beating Sir Mo Farah
Winner of the Vitality London 10,000 road race, Ellis Cross, shares what it is like to beat the former Olympic champion.",1.0,0.9028446449325023
Who is Hans Niemann suing?,Hans Niemann is suing Magnus Carlsen and Chess.com for libel.,"Chess cheating row: Hans Niemann sues accusers Magnus Carlsen and Chess.com for libel
Hans Niemann is suing grandmaster Magnus Carlsen and others after they accused him of cheating.
---
Chess grandmaster Hans Niemann denies using vibrating sex toy to cheat
Hans Niemann was accused of cheating after he beat Norwegian grandmaster Magnus Carlsen last September.
---
Magnus Carlsen and Hans Niemann: The cheating row that's blowing up the chess world
Magnus Carlsen's apparent accusation against Hans Niemann is the biggest chess scandal in years.
---
Chess rivals settle long-running cheating dispute
World champion Magnus Carlsen's accusations against Hans Niemann left the world of chess in turmoil.
---
Hans Niemann: Chess player accused of cheating 'not backing down'
After winning his US Championship match, Hans Niemann said the game was ""a message to everyone"".",1.0,0.91395885531441
What does a scalper do with products like PlayStations?,There is no information in the provided articles about what scalpers do with products like PlayStation consoles.,"Xbox v PlayStation: The battle for control
A brief history of the warring console makers' attempts to become the games industry's big boss.
---
Xbox games on Nintendo and PlayStation: Is the console war over?
Why the war between the big games console makers may be coming to an end.
---
Cuddly toy reviews used for headphones on Amazon
Sellers are boosting ratings of electronics with reviews for completely different products, Which? finds.
---
Warning over children using anti-ageing skincare products
Dermatologists say products with ingredients potentially harmful to children are growing popular.
---
Shopping giant removes copies of tiny firm's cards
A small business owner says identical versions of her products were copied without permission.",1.0,
When is the next UK general election?,The next UK general election will take place on 4 July.,"First time voter? What you need to know
Prime Minister Rishi Sunak has announced the UK general election will take place on 4 July.
---
UK elections 2022: Is there an election in my area?
National elections in Northern Ireland and local elections in the rest of the UK happen on 5 May 2022.
---
General election 2024 poll tracker: How do the parties compare?
How do people say they will vote in the UK general election? Our poll tracker measures the trends.
---
General Election: When is the next one and could it be called sooner?
If a PM wants an early election they need to make a ""request"" to the Queen.
---
Curtice: What could the local elections mean for the general election?
The polls are the last big test of the Westminster government's popularity before the next election.",1.0,0.9799409116796953
How old was William Friedkin when he died?,There is no relevant information about William Friedkin in the provided articles.,"William Brown: Arrest after boy, 7, killed in Sandgate hit-and-run
A man has been arrested after seven-year-old William Brown died when he was hit by a vehicle.
---
'Godfather' of avocado toast Bill Granger dies, aged 54
He passed away in a London hospital on Christmas Day, aged 54, with his family by his side.
---
From Wombles to Doctor Who: Cribbins' career in video
The actor has died at the age of 93.
---
Olympic champion swimmer Wilkie dies aged 70
British Olympic swimming champion David Wilkie dies at the age of 70.
---
Bernard Cribbins: Doctor Who pays tribute to veteran actor
The veteran actor, who died in 2022 aged 93, reprised his role as Wilfred Mott one last time.",1.0,
