question,answer,contexts,faithfulness,response_relevancy
Is price of oil higher than 2008 crisis?,"Yes, according to the article ""Ukraine conflict: Oil price soars to highest level since 2008"", the current oil price has reached its highest level since 2008.","Ukraine conflict: Oil price soars to highest level since 2008
Consumers are feeling the impact of higher energy costs as fuel prices and household bills jump.
---
Why are global gas prices so high?
European gas prices are now about 10 times higher than their average level over the past decade.
---
Faisal Islam: Oil price rise comes at a critical point
Any extended rise raises the possibility of higher petrol prices and gas and electricity bills.
---
How worried should I be about rising oil prices?
As the conflict across the Middle East widens, rising oil prices are being closely watched.
---
Inflation: Why price rises may feel even worse than they are
Your own personal inflation rate could be higher than official figures suggest.",0.6666666666666666,0.6932722216826298
Are Netflix still available in Russia?,No information about Netflix's availability in Russia can be found in the provided articles.,"Quiz of the week: What replaced McDonald's in Russia?
How closely have you been paying attention to what's been going on over the past seven days?
---
Netflix: Why some viewers are unsubscribing and switching off
The dominance of the world's biggest streaming platform could be starting to weaken.
---
Netflix: How did the streaming service turn its fortunes around?
The streamer has grown its subscriber base after two consecutive quarters of losses.
---
Have we seen peak Netflix?
The streaming giant is losing subscribers despite huge hits like Squid Game and Bridgerton.
---
Which of Europe's biggest names are still available on free transfers?
Will Paul Pogba return to Juventus? What next for Gareth Bale? And where could Christian Eriksen end up?",1.0,
Why families run away from Irpin?,"Families flee Irpin due to the ongoing war in Ukraine, specifically because of the constant bombardment by Russian shells that have destroyed homes and killed civilians.","Ukraine war: One shell that destroyed a family
A woman recounts the moment her husband and son were killed by a Russian shell in the town of Irpin.
---
One Romanian family's fatal attempt to reach the US
What drove the Iordache family to make a desperate bid to reach the US from Canada?
---
Boy, 15, stabbed to death in London
Police said they are working to identify the suspect, who is believed to have run away from the scene.
---
Why some farmers are turning away from the Tories
The mood is shifting in an industry destabilised by economic shocks and post-Brexit reforms.
---
War in Ukraine: 'It's hell, it's really hell' - Families flee bombs in Irpin
Silent and weeping, a stream of civilians with backpacks try to outpace the Russian shells.",0.5,0.7814673214812672
What is the situation in mariupol?,"Mariupol is currently under Russian control, having been captured in May 2022 after a brutal siege.","Mariupol: The 80 days that left a flourishing city in ruins
The Ukrainian port which has seen some of the most intense fighting is now under Russian control.
---
Ukraine war: Life in Mariupol under Russian occupation
Russia captured Mariupol in May after a brutal siege. Now, it's trying to win hearts and minds.
---
Ukraine war: The Russians hunting for cheap flats in occupied Mariupol
Largely destroyed by Russian forces, Mariupol is now portrayed by Moscow as a desirable city.
---
Ukraine: The critical fight for 'heart of this war' Mariupol
Russia could be on the brink of fully capturing the city after a devastating, six-week assault.
---
What is happening in Jenin... in 60 seconds
The BBC's Jo Floto assesses the situation as Israel launches a major military operation in the occupied West Bank.",0.6666666666666666,0.7800278496205042
Do you have information about what happened the day 16 in the ukraine War?,"On day 16 of Russia's invasion, Vladimir Putin paved the way for foreign fighters to join the war, while Russia widened its attacks.","War in Ukraine: What happened on day 18 of Russia's invasion
A military base near the Polish border is attacked, and the UK announces a scheme to house refugees.
---
Ukraine: What happened on day 16 of Russia's invasion
Vladimir Putin paves the way for foreign fighters to join the war, while Russia widens its attacks.
---
Ukraine conflict: Your guide to understanding day 11
More than 1.5 million Ukrainians have fled the country. Here's what you need to know after day 11 of the war.
---
Ukraine conflict: Your guide to understanding day 14
A hospital is attacked as civilians try to escape. Here is your guide to the 14th day of fighting.
---
A-level results day: Grades and Ucas clearing explained
When is results day and what should you do if you do not get the grades you need?",1.0,0.6204187681064218
How many goals does cristiano scored against totenham?,There is no information in the provided articles about Cristiano Ronaldo scoring goals against Tottenham.,"Cristiano Ronaldo: Will forward and Manchester United agree an exit strategy with 'the end in sight'?
After Cristiano Ronaldo was left out of the squad to face Chelsea on Saturday, does the Portugal forward have a future at Manchester United?
---
Quiz of the week: What was Cristiano Ronaldo's off-field own goal?
How closely have you been paying attention to what's been going on over the past seven days?
---
Everton 1-2 Man Utd: Cristiano Ronaldo scores 700th club goal as visitors come from behind to win
Cristiano Ronaldo scores his 700th club goal as Manchester United come from behind to beat Everton at Goodison Park in the Premier League.
---
Pele: Brazil legend's best World Cup Goals
Watch some of the best World Cup goals scored by legendary Brazilian forward Pele.
---
Manchester United 1-1 Chelsea: Cristiano Ronaldo scores 17th goal of the season in draw
Cristiano Ronaldo scores his 17th goal of the season to earn Manchester United a point after David de Gea frustrates Chelsea with several superb saves at Old Trafford.",1.0,
How many goals does cristiano scored in the match manchester united vs totenham?,There is no relevant information about a match between Manchester United and Tottenham in the provided articles.,"Manchester United 4-1 Chelsea: Hosts secure Champions League place with thumping win
Manchester United secure Champions League football for next season with a 4-1 win over Chelsea at Old Trafford.
---
Manchester United 2-1 Chelsea: Scott McTominay double lands hosts crucial win
Scott McTominay scores twice as Manchester United claim a morale-boosting victory over Chelsea at Old Trafford.
---
Everton 1-2 Man Utd: Cristiano Ronaldo scores 700th club goal as visitors come from behind to win
Cristiano Ronaldo scores his 700th club goal as Manchester United come from behind to beat Everton at Goodison Park in the Premier League.
---
Manchester United 1-1 Chelsea: Cristiano Ronaldo scores 17th goal of the season in draw
Cristiano Ronaldo scores his 17th goal of the season to earn Manchester United a point after David de Gea frustrates Chelsea with several superb saves at Old Trafford.
---
Cristiano Ronaldo: Is his Manchester United career over? MOTD2 analysis
Match of the Day 2's Jermaine Jenas and Jermain Defoe discuss Cristiano Ronaldo's future at Manchester United after he said in an interview he felt ""betrayed"" by the club.",1.0,0.5104663111075691
Summarize the information about the ukraine war in the day of 10 march 2022,"There is no relevant information about the Ukraine war on Day 10 March 2022, as the article ""Ukraine conflict: Your guide to understanding day 11"" only provides information up to Day 11.","Ukraine war: New Christmas date marks shift away from Russia
This year Ukraine will celebrate Christmas on 25 December - moving away from the Russian calendar.
---
Ukraine moves Christmas Day in snub to Russia
Ukraine will now mark Christmas Day on 25 December - the latest step to distance itself from Russia.
---
Eurovision 2022: Highlights of Ukraine's winning night
Ukraine won the Eurovision song contest 2022, with the UK coming second, its best result since 1998.
---
Ukraine war: The women sharing their memories of Ukraine before the war
Four women who shared viral videos of Ukraine before the war speak to the BBC about those memories.
---
Ukraine conflict: Your guide to understanding day 11
More than 1.5 million Ukrainians have fled the country. Here's what you need to know after day 11 of the war.",0.5,0.7903377122843761
Summarize the information about the ukraine war in the day of 10/03/2022,"There is no relevant information about the Ukraine war on October 3, 2022, in the provided articles.","Ukraine war: Five ways conflict could go in 2023
As the conflict enters its second calendar year, experts predict what could happen on the ground.
---
The Ukrainian triplets born into war
Emilia, Melania and Olivia were born in Ukraine on the day Russian troops invaded in 2022.
---
Eurovision 2022: Highlights of Ukraine's winning night
Ukraine won the Eurovision song contest 2022, with the UK coming second, its best result since 1998.
---
Ukraine conflict: Your guide to understanding day 11
More than 1.5 million Ukrainians have fled the country. Here's what you need to know after day 11 of the war.
---
Ukraine war: The women sharing their memories of Ukraine before the war
Four women who shared viral videos of Ukraine before the war speak to the BBC about those memories.",1.0,0.7289620786790424
What happened in the 2022 french election?,"In the 2022 French election, a left-green alliance made a strong showing, threatening President Macron's parliamentary majority.","French election: Left surge threatens Macron majority in France
A strong showing by a left-green alliance jeopardises the French president's parliamentary majority.
---
What happened at the Champions League final?
Eyewitnesses give accounts that cast doubt on French claims that fake tickets caused the chaos.
---
After France's election shock comes the real power struggle
France’s left-wing bloc has won the election - now the real battle begins, writes Andrew Harding.
---
French election 2022: What happened on the night?
Macron arrives to jubilant scenes at the Eiffel Tower, while there's disappointment for those gathering with Le Pen.
---
Covid: What happened to care homes early in the pandemic?
The publication of Matt Hancock's messages focuses attention on what happened in care homes during the pandemic.",1.0,0.7987431004411022
