question,answer,contexts,faithfulness,response_relevancy
Is price of oil higher than 2008 crisis?,"Yes, according to the article ""Ukraine conflict: Oil price soars to highest level since 2008"", the current oil price has reached its highest level since 2008.","Ukraine conflict: Oil price soars to highest level since 2008
Consumers are feeling the impact of higher energy costs as fuel prices and household bills jump.
---
Warning over fuel prices as oil hits 10-month high
The price of a barrel of oil rose above $95 on Tuesday, stoking fears it could impact inflation.
---
Oil prices have soared. Why won't Opec bring them down?
Oil prices are at an eight-year high, so why won't oil exporting countries bring them down?
---
Faisal Islam: Oil price rise comes at a critical point
Any extended rise raises the possibility of higher petrol prices and gas and electricity bills.
---
Why are global gas prices so high?
European gas prices are now about 10 times higher than their average level over the past decade.",0.6666666666666666,0.693266280507965
Are Netflix still available in Russia?,Netflix is not currently available in Russia.,"Netflix expands password sharing crackdown to UK
The streaming giant will charge users for sharing passwords in countries including the UK and the US.
---
Russia's independent TV Rain channel back on air from abroad
The channel was forced to close in March over its coverage of the war in Ukraine.
---
Netflix raises prices as boost from password crackdown fades
The streaming giant will charge subscribers more in some countries to fuel growth.
---
Netflix loses subscribers for first time in more than 10 years
The firm lost 200,000 members in the first three months of the year.
---
Which companies are pulling out of Russia?
Reputational risk and practical difficulties means the exodus of firms is growing but some remain.",,0.9560900426487757
Why families run away from Irpin?,"Families flee Irpin due to the town being under attack by Russian forces, as described in articles ""War in Ukraine: Taking cover in a town under attack"" and ""Ukraine war: Return to Irpin, the town destroyed in the battle for Kyiv"".","Ukraine war: One shell that destroyed a family
A woman recounts the moment her husband and son were killed by a Russian shell in the town of Irpin.
---
War in Ukraine: Taking cover in a town under attack
Jeremy Bowen was on the frontline in Irpin, as residents came under Russian fire while trying to flee.
---
Next stop Kyiv - the battle on the capital's outskirts
In Irpin, only a few civilians remain as volunteers bolster defences a few miles from Kyiv.
---
Ukraine war: Return to Irpin, the town destroyed in the battle for Kyiv
The BBC's Jeremy Bowen returns to Irpin, where Ukrainian forces say they're pushing back Russians.
---
Ukraine: Family escapes Kharkiv to Poland to treat daughter's cancer
After four days on the run, three-year-old Polina and her mother have made it out of Ukraine.",1.0,0.9057362959888564
What is the situation in mariupol?,"Mariupol is currently under Russian control after a brutal siege that lasted for approximately 80 days, resulting in significant destruction and leaving thousands of civilians trapped.","'Mariupol is a graveyard': Evacuees recount terror of Russian assault
Survivors from the besieged city say they wondered at times if the rest of Ukraine had fallen.
---
Mariupol: The 80 days that left a flourishing city in ruins
The Ukrainian port which has seen some of the most intense fighting is now under Russian control.
---
Ukraine war: Mariupol's refugees carry wounds of battered city
Residents who have escaped the besieged city are trying to leave behind memories of its destruction.
---
Ukraine war: Life in Mariupol under Russian occupation
Russia captured Mariupol in May after a brutal siege. Now, it's trying to win hearts and minds.
---
Ukraine war: Drone shots show Mariupol devastated by fighting
Thousands of civilians have been trapped in the Ukrainian port city for nearly two weeks",1.0,0.823926048141521
Do you have information about what happened the day 16 in the ukraine War?,"On day 16 of Russia's invasion, Vladimir Putin paved the way for foreign fighters to join the war, while Russia widened its attacks.","Ukraine: What happened on day 16 of Russia's invasion
Vladimir Putin paves the way for foreign fighters to join the war, while Russia widens its attacks.
---
War in Ukraine: What happened on day 18 of Russia's invasion
A military base near the Polish border is attacked, and the UK announces a scheme to house refugees.
---
War in Ukraine: What happened on day 19 of Russia's invasion
Drone footage shows destruction of Mariupol, and protesters target an oligarch's London mansion.
---
Ukraine conflict: Your guide to understanding day 11
More than 1.5 million Ukrainians have fled the country. Here's what you need to know after day 11 of the war.
---
Ukraine conflict: Your guide to understanding day 14
A hospital is attacked as civilians try to escape. Here is your guide to the 14th day of fighting.",1.0,0.6204776651274452
How many goals does cristiano scored against totenham?,Cristiano Ronaldo scored three goals against Tottenham Hotspur.,"Sheriff Tiraspol 0-2 Man Utd: Cristiano Ronaldo and Jadon Sancho score
Cristiano Ronaldo ends his barren spell with the first Europa League goal of his career as Manchester United earn victory at Sheriff Tiraspol.
---
MOTD analysis: How 'sensational' Cristiano Ronaldo dominated Tottenham Hotspur
Match of the Day pundits Alan Shearer and Jermaine Jenas highlight the contribution of Cristiano Ronaldo after his hat-trick helped Manchester United beat Tottenham Hotspur 3-2 at Old Trafford.
---
Quiz of the week: What was Cristiano Ronaldo's off-field own goal?
How closely have you been paying attention to what's been going on over the past seven days?
---
Manchester City: Best of 100 FA Cup goals under manager Pep Guardiola
BBC Sport looks back at the best of Manchester City's 100 FA Cup goals scored under Pep Guardiola ahead of Saturday's semi-final against Sheffield United.
---
Tottenham Hotspur 1-0 Manchester City: Harry Kane passes Jimmy Greaves as Spurs' all-time top scorer
Harry Kane becomes Tottenham's all-time record scorer, surpassing the great Jimmy Greaves, as his 267th goal for the club dents Manchester City's title ambitions at a raucous Tottenham Hotspur Stadium.",1.0,0.8068545505300685
How many goals does cristiano scored in the match manchester united vs totenham?,"Cristiano Ronaldo scored a hat-trick, helping Manchester United beat Tottenham Hotspur 3-2 at Old Trafford.","Everton 1-2 Man Utd: Cristiano Ronaldo scores 700th club goal as visitors come from behind to win
Cristiano Ronaldo scores his 700th club goal as Manchester United come from behind to beat Everton at Goodison Park in the Premier League.
---
Manchester United 1-1 Chelsea: Cristiano Ronaldo scores 17th goal of the season in draw
Cristiano Ronaldo scores his 17th goal of the season to earn Manchester United a point after David de Gea frustrates Chelsea with several superb saves at Old Trafford.
---
Sheriff Tiraspol 0-2 Man Utd: Cristiano Ronaldo and Jadon Sancho score
Cristiano Ronaldo ends his barren spell with the first Europa League goal of his career as Manchester United earn victory at Sheriff Tiraspol.
---
MOTD analysis: How 'sensational' Cristiano Ronaldo dominated Tottenham Hotspur
Match of the Day pundits Alan Shearer and Jermaine Jenas highlight the contribution of Cristiano Ronaldo after his hat-trick helped Manchester United beat Tottenham Hotspur 3-2 at Old Trafford.
---
Manchester United 3-0 Sheriff Tiraspol: Cristiano Ronaldo scores in comfortable win
Manchester United cruise past Sheriff but will need to beat Real Sociedad in their Europa League Group E finale to take top spot.",1.0,0.5907372703622332
Summarize the information about the ukraine war in the day of 10 march 2022,"On Day 15 of Russia's invasion, Ukrainian forces were battling to hold onto the city of Kharkiv. Meanwhile, Ukrainians rescued their grandmothers from Russian shelling on the frontline.","The Ukrainian triplets born into war
Emilia, Melania and Olivia were born in Ukraine on the day Russian troops invaded in 2022.
---
Ukraine war: Five ways conflict could go in 2023
As the conflict enters its second calendar year, experts predict what could happen on the ground.
---
Ukraine conflict: Your guide to understanding day 11
More than 1.5 million Ukrainians have fled the country. Here's what you need to know after day 11 of the war.
---
Ukraine round-up: Evidence of alleged Russian atrocities mounts near Kyiv
New evidence of alleged Russian atrocities near Kyiv emerges on Day 40 of the Russian invasion.
---
Ukraine: What happened on day 15 of Russia's invasion
On the frontline in the battle for Kharkiv - and Ukrainians rescue their grandmothers from Russian shelling.",,0.5222878218257068
Summarize the information about the ukraine war in the day of 10/03/2022,"There is no relevant information about the Ukraine war on Day 10/03/2022, as the article ""Ukraine conflict: Your guide to understanding day 11"" only provides information up to Day 11.","Ukraine war: Five ways conflict could go in 2023
As the conflict enters its second calendar year, experts predict what could happen on the ground.
---
The Ukrainian triplets born into war
Emilia, Melania and Olivia were born in Ukraine on the day Russian troops invaded in 2022.
---
Ukraine war: Zelensky aide reveals up to 13,000 war dead
Western casualty estimates suggest about 100,000 Ukrainian soldiers have been killed or wounded.
---
Ukraine conflict: Your guide to understanding day 11
More than 1.5 million Ukrainians have fled the country. Here's what you need to know after day 11 of the war.
---
Ukraine round-up: Evidence of alleged Russian atrocities mounts near Kyiv
New evidence of alleged Russian atrocities near Kyiv emerges on Day 40 of the Russian invasion.",0.5,0.7863629259055028
What happened in the 2022 french election?,"In the 2022 French election, Emmanuel Macron lost his majority in the National Assembly, and less than two months after re-election, he lost control of the parliament.","French election 2022: What happened on the night?
Macron arrives to jubilant scenes at the Eiffel Tower, while there's disappointment for those gathering with Le Pen.
---
World Cup 2022: France beat Morocco to reach World Cup final
France will have a chance to defend their title they won in 2018 after beating Morocco 2-0 to reach World Cup final.
---
French elections: Macron loses majority as French vote fragments
Less than two months after re-election, the president loses control of the National Assembly.
---
Euro 2022: Have France gone from ticking time bomb to united?
France are through to the Euro 2022 knockouts with a game to spare, so are they now united in pursuit of a first major women's tournament title?
---
After France's election shock comes the real power struggle
France’s left-wing bloc has won the election - now the real battle begins, writes Andrew Harding.",1.0,0.6870784948879295
